,pm10,co,press,h,t,o3,p,nox,no2,no,ws,wd,city,day_year,dew,pca,lagpca_year,lagpca_halfyear,lagpca_12weeks,lagpca_8weeks,lagpca_4weeks,lagpca_2weeks,lagpca_1week,lagws_4weeks,lagws_2weeks,lagws_1week,lagws_4weeks_max,lagws_2weeks_max,lagws_1week_max,year,weekday,month,wx,wy,h_lag1,t_lag1,wx_lag1,wy_lag1,ws_lag1,dew_lag1,h_lag2,t_lag2,wx_lag2,wy_lag2,ws_lag2,dew_lag2,h_lag3,t_lag3,wx_lag3,wy_lag3,ws_lag3,dew_lag3,weekday_d,pre_lockdown_model,dummy_pred,diff_pred,lockdown_model,time,class
2019-01-11,20.62625,,974.1275,-165.23057851239662,-0.5041666666666668,14.650869565217393,9.70375,76.14956521739131,62.58000000000001,54.16304347826087,0.8679166666666666,272.4166666666667,Opfikon_Balsberg,11,-3.843416666666668,16.966308703926167,13.855318111932393,14.566065259422786,17.512987290549546,19.968143288865114,25.73749784644031,25.20071212505897,28.286820408465466,1.467366071428575,1.709970238095239,1.0561904761904768,5.6687499999999975,5.6687499999999975,2.2191666666666667,2019,4,1,-0.9991106066942668,0.042166285003710884,-1830.358974358974,-0.048750000000000016,-0.8876245488334871,-0.4605677586502864,0.8187500000000001,-2.202749999999999,354.97283531409164,0.2454166666666667,-0.8944048237330396,0.4472583272372582,0.3295833333333333,-2.3313333333333346,-24.044257877280263,-4.0200000000000005,-0.9991917663546529,-0.040197189566790234,2.2191666666666667,-4.688416666666664,0,51.44150734285215,46.92046947412693,-8.175555508989996,38.74491396513694,2019-01-11,high traffic
2019-01-12,21.72,,973.76875,47.18880631676731,1.794166666666667,27.53125,16.22125,51.45166666666668,47.53166666666667,33.174166666666665,1.3695833333333336,244.45291666666665,Opfikon_Balsberg,12,-1.2729166666666625,19.295405220886078,14.114555477809064,15.035685967245016,17.641402271990792,19.426456059593693,23.62086065026868,24.301448789827386,19.756650513576602,1.4163690476190511,1.2094345238095243,1.0119047619047623,5.6687499999999975,3.868333333333332,1.7749999999999997,2019,5,1,-0.9022312031871388,-0.43125265911700544,-345.59318996415766,-0.23250000000000004,-0.17734955298603836,-0.9841479238689946,1.1150000000000002,-4.162416666666668,-3856.958333333333,-0.02,-0.9757801422010052,-0.2187535464539629,0.3429166666666667,-4.592166666666668,-20.25965077866918,-4.414583333333334,0.5884792696310899,-0.8085123061614208,1.7749999999999997,-6.527000000000003,0,46.7026446205629,49.769136318517766,-11.670384842313842,38.09875147620392,2019-01-12,high traffic
2019-01-13,5.059166666666666,,964.2375,20.713694988677762,4.232083333333334,48.66625,49.65291666666667,17.379166666666666,16.584166666666665,10.85875,3.7545833333333327,255.5495833333333,Opfikon_Balsberg,13,1.7645000000000022,32.92059254160558,14.512599048533106,15.313220641236756,18.44095341909375,20.19172619881257,22.943034162034305,23.12043430676189,20.585736194223696,1.6789395703933785,1.526658902691512,2.0322463768115946,5.6687499999999975,4.613333333333333,4.613333333333333,2019,6,1,-0.9683639547840684,-0.2495420827735449,41.87177862272919,1.9725,-0.9534870593351841,-0.30143395243459764,1.7408333333333337,-1.5090833333333329,33.31081081081081,2.405,-0.237940180937121,-0.9712798105055052,0.4349999999999999,-1.572500000000001,-114.77497425334707,-0.8091666666666667,-0.7891912858085885,-0.6141474695899892,4.613333333333333,-2.2347499999999965,0,36.246973455185945,43.4127945301639,-14.256764725288424,29.156029804875477,2019-01-13,high traffic
2019-01-14,6.507083333333332,,962.7545833333336,17.823870417732312,4.8875,42.38708333333333,20.18125,36.50833333333333,34.85416666666667,22.801666666666666,2.7062500000000003,242.3008333333333,Opfikon_Balsberg,14,2.310333333333336,21.13229663607051,14.840518092593241,15.771633663764252,19.530922890368377,21.74066890931145,24.336883592803435,23.449083420605877,27.30024831229157,1.8834336180124256,2.405081521739131,3.260416666666667,6.65625,6.65625,6.65625,2019,0,1,-0.8854003865142672,-0.464829168147166,21.5927615887172,4.017916666666667,-0.9355802000495292,-0.3531142722622281,4.234583333333333,1.3695000000000022,18.644855469839204,4.482916666666667,0.36064804477614143,-0.93270198230686,1.377916666666667,1.1995833333333357,98.78748370273794,0.95875,-0.7945736039324456,-0.6071678416499058,6.65625,-0.09875000000000178,0,40.53378846198979,40.53378846198979,-10.976448249117913,29.55734021287188,2019-01-14,high traffic
2019-01-15,11.309166666666664,,971.7916666666665,31.891124452377092,2.567916666666666,20.62782608695652,0.0,52.95869565217392,44.86,36.79521739130435,1.0066666666666666,199.61666666666667,Opfikon_Balsberg,15,-1.053333333333334,10.598593308780238,15.0268933523566,16.127437252256392,20.06388286449729,22.65240052981223,23.61088798453721,23.21427998047623,21.77194466054107,1.879728260869569,2.740803571428572,2.49154761904762,6.65625,6.65625,4.638333333333334,2019,1,1,-0.3357255889590163,-0.9419598340259108,16.847740420893768,4.9695833333333335,-0.9806502663545452,0.19576786022930134,2.710833333333333,1.7148333333333357,15.429411764705884,5.3125,0.25447536000723137,-0.9670792579458988,0.5404166666666667,1.7062499999999998,118.1468866418307,0.8169565217391306,-0.9901166852273956,-0.14024603250828274,4.638333333333334,0.1211304347826041,0,42.059401818446354,40.01868665865742,-7.533577850487861,32.485108808169564,2019-01-15,high traffic
2019-01-16,12.41625,,965.2504166666668,97.90738758029978,0.8121739130434783,10.926666666666668,0.0,53.31583333333335,43.585,38.07291666666666,1.0908333333333329,112.47916666666664,Opfikon_Balsberg,16,-3.2842608695652182,9.599898674484344,15.009810928415293,16.215392567840837,19.72689402298378,23.01960934706262,20.147128216105475,18.32496667315468,10.971672216473749,1.891067546583855,2.2459523809523807,1.3836904761904762,6.65625,6.65625,2.710833333333333,2019,2,1,0.9240186190567046,-0.38234747499694655,22.757425742574252,3.4508333333333336,-0.5760459928349434,-0.8174172827502514,1.2295833333333337,-0.8427499999999966,22.310048873524853,3.4954166666666677,-0.44974773432997617,-0.8931556277967758,0.2691666666666667,-0.9079999999999996,-118.60346889952152,-0.6966666666666668,-0.6527597524627224,-0.7575649843840495,2.455,-4.171249999999997,0,40.84439981519854,38.16842073838283,-7.458088026255205,30.710332712127624,2019-01-16,high traffic
2019-01-17,12.469166666666665,,960.56625,14.478527607361965,5.093749999999999,35.71000000000001,6.642499999999999,48.07791666666666,45.48958333333334,30.29958333333333,2.107083333333333,234.40708333333333,Opfikon_Balsberg,17,-0.1562500000000009,5.18602556362875,14.877248895285375,16.107153130155616,18.764367448367672,21.43600919886415,16.34938848525963,9.59471180901934,4.512263101073291,1.9450109989648068,1.4971726190476191,1.2023214285714288,6.65625,4.638333333333334,2.107083333333333,2019,3,1,-0.8131727212341322,-0.5820224441038989,28.039197386840872,2.6787500000000004,-0.018237679517243685,-0.9998336796916908,1.5625,-2.299250000000003,30.069976674441858,2.500833333333333,0.07820535062891125,-0.9969372714133068,0.20625,-2.459166666666666,21.781720952843944,2.5712500000000005,0.4255752980188815,-0.9049230164583836,1.5483333333333331,-6.227500000000001,0,59.03676335473291,54.08081176625608,-5.584783771954717,48.496027994301365,2019-01-17,high traffic
2019-01-18,10.322083333333332,,966.396666666667,67.13134784268807,1.0912499999999998,38.2075,1.1333333333333333,34.07125,35.48000000000001,19.355416666666667,1.205833333333333,145.1829166666666,Opfikon_Balsberg,18,-4.2573333333333325,4.825198769679731,14.740648387619931,15.972958861653895,17.611083757999264,18.525518469517586,13.389656047993476,4.396792408915863,2.692338855231744,2.0374107142857176,1.5975595238095242,2.127857142857143,6.65625,4.5095833333333335,4.5095833333333335,2019,4,1,0.5709583765007458,-0.8209790084427451,11.034245173613476,6.107916666666667,-0.8453123464037476,-0.5342724370743737,3.40375,-0.4128333333333343,10.557904220666712,6.273478260869565,0.5564043863466699,-0.8309116432294024,0.5070833333333333,-0.4795652173913041,24.659202135547968,2.8095833333333338,-0.7259948021170279,-0.6877001870721408,4.5095833333333335,-3.3339999999999965,0,45.41676864533962,41.42522676550696,-8.175555508989996,33.24967125651697,2019-01-18,high traffic
2019-01-19,19.557916666666667,,964.0058333333333,-32.281438127090304,-2.4916666666666663,13.24173913043478,0.0,38.040869565217406,40.21782608695651,21.215652173913046,0.7579166666666667,112.50958333333334,Opfikon_Balsberg,19,-6.404750000000003,12.06792980991255,14.775639037376205,15.782871479217027,17.315311853709233,17.186923449184544,10.302097805643584,3.7185600029360755,5.92289129994679,1.6961755952380984,1.5738690476190478,1.4277380952380956,4.638333333333334,4.5095833333333335,3.40375,2019,5,1,0.9238155116818668,-0.3828379557671501,41.67847061842443,1.62375,0.7127966529101643,-0.7013707518852399,1.8866666666666665,-4.841166666666667,37.48069272174117,1.7804166666666668,-0.7008470187874198,-0.7133116123103463,0.2575,-4.873333333333333,-26.018330476064893,-3.1595833333333334,0.8913397365386221,-0.4533359395274765,1.745,-6.7181666666666615,0,35.860189978963824,38.21476702167716,-11.670384842313842,26.544382179363318,2019-01-19,high traffic
2019-01-20,35.43541666666667,,962.9833333333332,-39.2763671875,-2.1333333333333333,3.380416666666666,0.67625,72.71583333333334,55.90291666666667,54.23333333333333,0.7170833333333334,210.0845833333333,Opfikon_Balsberg,20,-5.375416666666667,14.84013580179334,14.796304329314372,15.496443307559247,17.368924962124645,16.215701850783287,7.420930927011787,6.918697794831859,9.860727682080467,1.3226636904761937,1.3652380952380956,0.963869047619048,4.5095833333333335,4.5095833333333335,1.8866666666666665,2019,6,1,-0.5012779313367647,-0.8652863315427639,-84.00480538202787,-0.8670833333333334,0.8704666849828131,0.492227336029839,1.1904166666666671,-6.299249999999999,-98.61176470588236,-0.7437499999999999,-0.999453105471264,0.03306795977750164,0.3441666666666667,-6.0752500000000005,-16.997373994070305,-4.918750000000001,0.3604716855248105,-0.9327701560057022,1.0287500000000005,-8.197583333333334,0,43.32613749777902,51.89146915402952,-14.256764725288424,37.6347044287411,2019-01-20,high traffic
2019-01-21,39.35874999999999,,966.9787500000003,1400.3768115942025,0.05750000000000001,4.058333333333335,0.0,65.62208333333335,52.80375,47.40791666666667,0.7425,173.47833333333332,Opfikon_Balsberg,21,-3.838166666666668,10.804687789600706,14.630398655344765,15.308650552277145,17.32627222386089,14.862167964879847,6.401391359807089,8.625172055883864,8.17836789063816,1.2023511904761937,0.9298214285714288,0.8822023809523811,4.5095833333333335,1.8866666666666665,1.5391666666666668,2019,0,1,0.1135789295033304,-0.9935289763126576,-120.59791122715393,-0.6383333333333338,0.3981287562159084,0.9173295446424768,1.5391666666666668,-5.242000000000004,-180.65792031098155,-0.42875,-0.554305848714401,0.8323130577378968,0.4208333333333333,-4.937333333333334,124.2378048780488,0.4783333333333333,0.5152686956340968,-0.8570286875592534,1.1587500000000002,-7.636249999999999,0,53.05340359139154,53.05340359139154,-10.976448249117913,42.07695534227363,2019-01-21,high traffic
2019-01-22,38.52500000000001,,959.8629166666666,-170.1863468634686,-0.4516666666666666,9.599166666666667,0.0,66.17208333333333,63.51791666666665,41.10583333333333,0.66375,251.6733333333333,Opfikon_Balsberg,22,-5.078166666666671,8.122464756293457,14.556899255406124,15.317924264683185,17.392471886578278,13.145868521093009,7.94168453793379,10.340179567979591,12.186210106434679,1.1790476190476225,0.8361011904761907,0.9198214285714288,4.5095833333333335,1.6037499999999998,1.6037499999999998,2019,1,1,-0.9492792360915306,-0.3144343046257518,87.93101761252447,0.8516666666666665,0.5144395337815063,0.8575266561936523,1.6037499999999998,-4.170750000000003,83.77721402214024,0.9033333333333332,-0.5821880116862517,0.813054191950825,0.6354166666666666,-3.960916666666665,-25.31302635896313,-3.8095833333333338,0.6426761862402629,0.7661379246843684,0.64875,-4.523166666666668,0,51.62641202387247,49.12150712490596,-7.533577850487861,41.5879292744181,2019-01-22,high traffic
2019-01-23,32.893750000000004,,947.7933333333333,-43.3111270296084,-1.745,24.52666666666667,0.0,31.91999999999999,40.93791666666667,13.112500000000002,0.8004166666666666,93.30875,Opfikon_Balsberg,23,-6.629416666666664,7.758453196830878,14.523345626478875,15.415045266553662,16.624602133335266,12.669920896104989,9.476107403501546,11.041180120998764,11.584210432095775,0.939285714285718,0.8063988095238096,0.7912500000000005,3.40375,1.6037499999999998,1.6037499999999998,2019,2,1,0.9983330140065032,-0.05771648936561476,-627.669014084507,-0.11833333333333332,-0.5488404600542002,-0.8359271196746125,0.8795833333333332,-5.263500000000001,-3977.488888888888,-0.01875000000000001,-0.8136380455385407,-0.5813717664732471,0.21166666666666664,-5.103166666666667,-16.037830415379332,-6.068749999999999,0.949091563596686,-0.3150003236658617,0.6454166666666665,-6.602833333333337,0,37.3086397595886,34.86431104297555,-7.458088026255205,27.406223016720347,2019-01-23,high traffic
2019-01-24,41.27916666666668,,956.49125,-62.2410714285714,-1.2133333333333336,18.675652173913047,8.184166666666668,63.85782608695654,55.83652173913042,43.23130434782608,1.2199999999999998,241.87041666666667,Opfikon_Balsberg,24,-6.1095000000000015,10.488502484158317,14.518252960237687,15.553698359572206,15.517771148618591,11.799311208312847,10.338808695537876,11.69217046393687,9.15636904609625,0.8283184523809559,0.8082142857142861,0.8817261904761908,1.8866666666666665,1.6037499999999998,1.2845833333333332,2019,3,1,-0.8818835524947568,-0.4714672839542819,-61.983266642415416,-1.1454166666666667,0.9989349692473344,0.046140299249433706,1.2845833333333332,-6.946083333333332,-58.647863247863214,-1.2187500000000004,-0.6834542890501595,-0.7299933114617839,0.26125000000000004,-6.9233333333333364,-14.148094268257205,-5.728333333333333,0.9236177191405064,-0.3833148952097853,0.9270833333333334,-9.519333333333332,0,52.798349646898906,48.36609337246127,-5.584783771954717,42.78130960050655,2019-01-24,high traffic
2019-01-25,30.816666666666666,,965.4233333333336,-31.951930977814303,-2.0283333333333338,20.54458333333333,0.0,62.69041666666666,56.79291666666668,41.15041666666667,1.0820833333333333,213.4729166666667,Opfikon_Balsberg,25,-9.066499999999998,-0.7827211567668485,14.571370819078224,15.646481105486787,14.943230355363953,10.241988626463577,11.145895794732713,11.666408771916627,11.407344221088495,0.8214880952380991,0.827916666666667,1.009464285714286,1.6037499999999998,1.4958333333333331,1.4958333333333331,2019,4,1,-0.5515427513909708,-0.8341466258326996,-99.23512420566144,-0.7212500000000001,-0.3637322389676584,-0.9315035471406292,1.4958333333333331,-6.406583333333336,-115.59109311740892,-0.6174999999999999,-0.9783978760426691,0.2067307334558497,0.2504166666666667,-6.341999999999998,-15.812013584264893,-5.889166666666667,-0.8483254449730686,-0.5294751546685124,1.2033333333333334,-7.265249999999996,0,55.53134197453208,50.65086095956672,-8.175555508989996,42.47530545057673,2019-01-25,high traffic
2019-01-26,20.48208333333333,,963.9725000000003,87.4131274131274,0.8633333333333333,25.914166666666656,4.735416666666667,52.05124999999999,54.99791666666668,29.050416666666674,1.1625000000000003,147.89666666666662,Opfikon_Balsberg,26,-4.0433333333333366,8.072202726329644,14.442127993752155,15.284276377482845,13.871575039716165,8.62009101390594,10.563757933046887,8.353978121857057,3.1881254687084297,0.8771428571428609,0.9735714285714291,1.1361904761904766,1.9554166666666664,1.9554166666666664,1.9554166666666664,2019,5,1,0.5314478621744065,-0.8470910044323768,-61.724637681159436,-0.9487499999999996,-0.5507296341969798,-0.8346836945917062,1.2054166666666666,-9.2365,-61.204643164230454,-0.9691666666666666,-0.32307103312191,-0.9463747183634724,0.26125,-9.105666666666666,-12.564325452016694,-5.991666666666667,-0.3871334264238091,-0.922023703678686,1.9554166666666664,-10.935416666666665,0,42.942457115910976,45.76205522016363,-11.670384842313842,34.09167037784979,2019-01-26,high traffic
2019-01-27,14.984583333333335,,947.9591666666665,17.828706774040747,4.397916666666666,37.842083333333335,11.3275,44.45208333333334,45.43583333333334,25.809166666666666,2.0258333333333334,212.0875,Opfikon_Balsberg,27,0.07975000000000154,11.058702265865016,14.384334171880546,14.915305255053534,12.825927033352931,8.473194108874905,9.424124204831646,7.225402586763856,6.1775655747046825,1.0678869047619084,1.3360416666666668,1.6664880952380956,3.7512500000000006,3.7512500000000006,3.7512500000000006,2019,6,1,-0.5312137535395255,-0.8472378344068732,46.40447046301226,1.5658333333333332,0.023392550211373358,-0.9997263568570194,2.2583333333333333,-3.9018333333333284,46.7783955520254,1.5737500000000002,0.06647707310187857,-0.9977879527994952,0.3454166666666665,-3.7027500000000013,229.5928753180661,0.3275000000000001,-0.6994970562276734,-0.7146354793381161,3.7512500000000006,-4.634166666666668,0,32.87136597367511,39.369848594539896,-14.256764725288424,25.113083869251472,2019-01-27,high traffic
2019-01-28,10.669166666666667,,951.9825,40.72219780219781,1.895833333333333,52.10304347826087,7.570416666666667,34.37086956521739,31.83260869565217,22.10739130434783,3.1450000000000014,255.30041666666668,Opfikon_Balsberg,28,-2.663666666666669,9.991197266977863,14.307292648932087,14.652016354295911,11.800042541496826,9.03186357517904,8.794828260870078,7.146024237633438,9.618314944857033,1.3488244047619085,1.8593452380952384,2.3475595238095246,4.235416666666667,4.235416666666667,4.235416666666667,2019,0,1,-0.9672695981301483,-0.2537509104084974,17.64932342290834,4.3725,-0.5062219233690997,-0.8624032492404522,3.0879166666666653,-0.1931666666666612,16.316829903854792,4.637083333333333,0.2643079196176821,-0.9644383462033086,0.4141666666666666,-0.2304166666666685,39.46482729570345,1.9783333333333333,-0.6145720785544599,-0.7888606722744206,4.235416666666667,-2.4067499999999993,0,35.12800747225962,35.12800747225962,-10.976448249117913,24.151559223141703,2019-01-28,high traffic
